Time,Activity,Accelerometer.X,Accelerometer.Y,Accelerometer.Z,ID
2014-03-25T11:43:36Z,notMoving,0.75,-0.06,0.67,R!_P!
2014-03-25T11:43:36Z,notMoving,0.75,-0.06,0.67,R!_P!
2014-03-25T11:43:37Z,notMoving,0.75,-0.06,0.69,R!_P!
2014-03-25T11:43:37Z,notMoving,0.75,-0.06,0.69,R!_P!
2014-03-25T11:43:38Z,notMoving,0.75,-0.08,0.69,R!_P!
2014-03-25T11:43:38Z,notMoving,0.75,-0.08,0.69,R!_P!
2014-03-25T11:43:39Z,notMoving,0.72,-0.09,0.73,R!_P!
2014-03-25T11:43:39Z,notMoving,0.72,-0.09,0.73,R!_P!
2014-03-25T11:43:40Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:40Z,notMoving,0.72,-0.06,0.72,R!_P!
2014-03-25T11:43:41Z,notMoving,0.72,0.03,0.78,R!_P!
2014-03-25T11:43:41Z,notMoving,0.72,0.03,0.78,R!_P!
2014-03-25T11:43:42Z,notMoving,0.7,-0.05,0.72,R!_P!
2014-03-25T11:43:42Z,notMoving,0.7,-0.05,0.72,R!_P!
2014-03-25T11:43:43Z,notMoving,0.7,-0.08,0.72,R!_P!
2014-03-25T11:43:43Z,notMoving,0.7,-0.08,0.72,R!_P!
2014-03-25T11:43:44Z,notMoving,0.69,-0.08,0.72,R!_P!
2014-03-25T11:43:44Z,notMoving,0.69,-0.08,0.72,R!_P!
2014-03-25T11:43:45Z,notMoving,0.72,-0.09,0.7,R!_P!
2014-03-25T11:43:46Z,SlowMove,0.75,-0.05,0.78,R!_P!
2014-03-25T11:43:47Z,SlowMove,0.63,0.22,0.69,R!_P!
2014-03-25T11:43:52Z,SlowMove,0.47,0.5,0.77,R!_P!
2014-03-25T11:43:53Z,SlowMove,0.66,0.11,0.61,R!_P!
2014-03-25T11:43:53Z,SlowMove,0.66,0.11,0.61,R!_P!
2014-03-25T11:43:54Z,SlowMove,0.7,0.05,0.7,R!_P!
2014-03-25T11:43:54Z,SlowMove,0.7,0.05,0.7,R!_P!
2014-03-25T11:43:55Z,SlowMove,0.69,0.17,0.77,R!_P!
2014-03-25T11:43:55Z,SlowMove,0.69,0.17,0.77,R!_P!
2014-03-25T11:43:56Z,SlowMove,0.61,0.38,0.7,R!_P!
2014-03-25T11:43:56Z,SlowMove,0.61,0.38,0.7,R!_P!
2014-03-25T11:43:57Z,SlowMove,0.64,0.2,0.7,R!_P!
2014-03-25T11:43:57Z,SlowMove,0.64,0.2,0.7,R!_P!
2014-03-25T11:43:58Z,SlowMove,0.58,0.2,0.91,R!_P!
2014-03-25T11:43:58Z,SlowMove,0.58,0.2,0.91,R!_P!
2014-03-25T11:43:59Z,SlowMove,0.67,0.19,0.69,R!_P!
2014-03-25T11:43:59Z,SlowMove,0.67,0.19,0.69,R!_P!
2014-03-25T11:44:00Z,SlowMove,0.58,0.06,0.63,R!_P!
2014-03-25T11:44:00Z,SlowMove,0.58,0.06,0.63,R!_P!
2014-03-25T11:44:01Z,SlowMove,0.59,-0.02,0.73,R!_P!
2014-03-25T11:44:01Z,SlowMove,0.59,-0.02,0.73,R!_P!
2014-03-25T11:44:02Z,SlowMove,0.58,0.05,0.91,R!_P!
2014-03-25T11:44:02Z,SlowMove,0.58,0.05,0.91,R!_P!
2014-03-25T11:44:03Z,SlowMove,0.58,0.13,0.72,R!_P!
2014-03-25T11:44:03Z,SlowMove,0.58,0.13,0.72,R!_P!
2014-03-25T11:44:04Z,SlowMove,0.52,0.25,0.88,R!_P!
2014-03-25T11:44:04Z,SlowMove,0.52,0.25,0.88,R!_P!
2014-03-25T11:44:05Z,SlowMove,0.56,0.27,0.81,R!_P!
2014-03-25T11:44:06Z,notMoving,0.56,0.13,0.91,R!_P!
2014-03-25T11:44:07Z,notMoving,0.64,0.22,0.89,R!_P!
2014-03-25T11:44:07Z,notMoving,0.64,0.22,0.89,R!_P!
2014-03-25T11:44:08Z,notMoving,0.63,0.17,0.7,R!_P!
2014-03-25T11:44:08Z,notMoving,0.63,0.17,0.7,R!_P!
2014-03-25T11:44:09Z,notMoving,0.63,0.17,0.92,R!_P!
2014-03-25T11:44:09Z,notMoving,0.63,0.17,0.92,R!_P!
2014-03-25T11:44:10Z,notMoving,0.61,0.16,0.81,R!_P!
2014-03-25T11:44:10Z,notMoving,0.61,0.16,0.81,R!_P!
2014-03-25T11:44:11Z,notMoving,0.63,0.17,0.83,R!_P!
2014-03-25T11:44:11Z,notMoving,0.63,0.17,0.83,R!_P!
2014-03-25T11:44:12Z,notMoving,0.64,0.19,0.8,R!_P!
2014-03-25T11:44:12Z,notMoving,0.64,0.19,0.8,R!_P!
2014-03-25T11:44:13Z,notMoving,0.61,0.28,0.8,R!_P!
2014-03-25T11:44:13Z,notMoving,0.61,0.28,0.8,R!_P!
2014-03-25T11:44:14Z,notMoving,0.64,0.23,0.81,R!_P!
2014-03-25T11:44:14Z,notMoving,0.64,0.23,0.81,R!_P!
2014-03-25T11:44:15Z,notMoving,0.61,0.25,0.75,R!_P!
2014-03-25T11:44:15Z,notMoving,0.61,0.25,0.75,R!_P!
2014-03-25T11:44:16Z,notMoving,0.61,0.17,0.7,R!_P!
2014-03-25T11:44:16Z,notMoving,0.61,0.17,0.7,R!_P!
2014-03-25T11:44:17Z,notMoving,0.59,0.17,0.84,R!_P!
2014-03-25T11:44:17Z,notMoving,0.59,0.17,0.84,R!_P!
2014-03-25T11:44:18Z,notMoving,0.53,0.11,0.73,R!_P!
2014-03-25T11:44:18Z,notMoving,0.53,0.11,0.73,R!_P!
2014-03-25T11:44:19Z,notMoving,0.64,0.11,0.77,R!_P!
2014-03-25T11:44:20Z,StatMove,0.63,0.11,0.72,R!_P!
2014-03-25T11:44:21Z,StatMove,0.66,0.14,0.78,R!_P!
2014-03-25T11:44:21Z,StatMove,0.66,0.14,0.78,R!_P!
2014-03-25T11:44:22Z,StatMove,0.58,0.17,0.81,R!_P!
2014-03-25T11:44:23Z,RunningMove,0.44,0.14,0.83,R!_P!
2014-03-25T11:44:24Z,RunningMove,0.53,0.11,0.77,R!_P!
2014-03-25T11:44:24Z,RunningMove,0.53,0.11,0.77,R!_P!
2014-03-25T11:44:25Z,RunningMove,0.61,0.16,0.8,R!_P!
2014-03-25T11:44:25Z,RunningMove,0.61,0.16,0.8,R!_P!
2014-03-25T11:44:26Z,RunningMove,0.59,0.06,0.63,R!_P!
2014-03-25T11:44:26Z,RunningMove,0.59,0.06,0.63,R!_P!
2014-03-25T11:44:27Z,RunningMove,0.36,0.03,0.22,R!_P!
2014-03-25T11:44:27Z,RunningMove,0.36,0.03,0.22,R!_P!
2014-03-25T11:44:28Z,RunningMove,0.64,-0.44,0.56,R!_P!
2014-03-25T11:44:28Z,RunningMove,0.64,-0.44,0.56,R!_P!
2014-03-25T11:44:29Z,RunningMove,0.53,0,0.86,R!_P!
2014-03-25T11:44:29Z,RunningMove,0.53,0,0.86,R!_P!
2014-03-25T11:44:30Z,RunningMove,1.17,-0.8,-1.53,R!_P!
2014-03-25T11:44:30Z,RunningMove,1.17,-0.8,-1.53,R!_P!
2014-03-25T11:44:31Z,RunningMove,0.69,-0.42,0.33,R!_P!
2014-03-25T11:44:31Z,RunningMove,0.69,-0.42,0.33,R!_P!
2014-03-25T11:44:32Z,RunningMove,0.08,0.13,-0.83,R!_P!
2014-03-25T11:44:32Z,RunningMove,0.08,0.13,-0.83,R!_P!
2014-03-25T11:44:33Z,RunningMove,0.16,1.06,1.48,R!_P!
2014-03-25T11:44:33Z,RunningMove,0.16,1.06,1.48,R!_P!
2014-03-25T11:44:34Z,RunningMove,-0.27,1.52,-0.33,R!_P!
2014-03-25T11:44:34Z,RunningMove,-0.27,1.52,-0.33,R!_P!
2014-03-25T11:44:35Z,RunningMove,0.86,1.47,1.98,R!_P!
2014-03-25T11:44:35Z,RunningMove,0.86,1.47,1.98,R!_P!
2014-03-25T11:44:36Z,RunningMove,1.42,1.73,1.98,R!_P!
2014-03-25T11:44:36Z,RunningMove,1.42,1.73,1.98,R!_P!
2014-03-25T11:44:37Z,RunningMove,0.59,0.88,0.28,R!_P!
2014-03-25T11:44:37Z,RunningMove,0.59,0.88,0.28,R!_P!
2014-03-25T11:44:38Z,RunningMove,0.27,0.55,0.05,R!_P!
2014-03-25T11:44:38Z,RunningMove,0.27,0.55,0.05,R!_P!
2014-03-25T11:44:39Z,RunningMove,0.02,-0.11,-0.92,R!_P!
2014-03-25T15:17:29Z,RunningMove,1.3,0.06,1.98,R!_P!
2014-03-25T15:17:30Z,RunningMove,0.95,0.23,0.64,R!_P!
2014-03-25T15:17:30Z,RunningMove,0.95,0.23,0.64,R!_P!
2014-03-25T15:17:31Z,RunningMove,0.77,0.5,0.53,R!_P!
2014-03-25T15:17:31Z,RunningMove,0.77,0.5,0.53,R!_P!
2014-03-25T15:17:32Z,RunningMove,0.55,1,-0.06,R!_P!
2014-03-25T15:17:32Z,RunningMove,0.55,1,-0.06,R!_P!
2014-03-25T15:17:33Z,RunningMove,0.53,0.14,0.63,R!_P!
2014-03-25T15:17:33Z,RunningMove,0.53,0.14,0.63,R!_P!
2014-03-25T15:17:34Z,RunningMove,1.27,0.78,1.98,R!_P!
2014-03-25T15:17:36Z,RunningMove,0.98,1.69,0.83,R!_P!
2014-03-25T15:17:37Z,RunningMove,0.22,1.27,-0.55,R!_P!
2014-03-25T15:17:37Z,RunningMove,0.22,1.27,-0.55,R!_P!
2014-03-25T15:17:38Z,RunningMove,1.09,0.92,0.83,R!_P!
2014-03-25T15:17:39Z,SlowMove,0.45,0.42,0.31,R!_P!
2014-03-25T15:17:40Z,SlowMove,0.64,1.2,1.98,R!_P!
2014-03-25T15:17:41Z,RunningMove,1.31,0.25,1.02,R!_P!
2014-03-25T15:17:42Z,RunningMove,1.05,0.2,0.67,R!_P!
2014-03-25T15:17:42Z,RunningMove,1.05,0.2,0.67,R!_P!
2014-03-25T15:17:43Z,RunningMove,0.98,0.06,0.25,R!_P!
2014-03-25T15:17:43Z,RunningMove,0.98,0.06,0.25,R!_P!
2014-03-25T15:17:44Z,RunningMove,0.53,-0.97,-1.06,R!_P!
2014-03-25T15:17:44Z,RunningMove,0.53,-0.97,-1.06,R!_P!
2014-03-25T15:17:45Z,RunningMove,0.72,0.33,1.95,R!_P!
2014-03-25T15:17:45Z,RunningMove,0.72,0.33,1.95,R!_P!
2014-03-25T15:17:46Z,RunningMove,0.73,0.06,0.61,R!_P!
2014-03-25T15:17:46Z,RunningMove,0.73,0.06,0.61,R!_P!
2014-03-25T15:17:47Z,RunningMove,0.47,1.02,0.38,R!_P!
2014-03-25T15:17:47Z,RunningMove,0.47,1.02,0.38,R!_P!
2014-03-25T15:17:48Z,RunningMove,0.41,1.48,1.22,R!_P!
2014-03-25T16:14:36Z,Feed,0.81,0.58,0.69,R!_P!
2014-03-25T16:14:37Z,Feed,0.8,0.44,0.61,R!_P!
2014-03-25T16:14:37Z,Feed,0.8,0.44,0.61,R!_P!
2014-03-25T16:14:38Z,Feed,0.84,0.38,0.55,R!_P!
2014-03-25T16:14:38Z,Feed,0.84,0.38,0.55,R!_P!
2014-03-25T16:14:39Z,Feed,0.77,0.19,0.84,R!_P!
2014-03-25T16:14:39Z,Feed,0.77,0.19,0.84,R!_P!
2014-03-25T16:14:40Z,Feed,0.78,0.28,0.55,R!_P!
2014-03-25T16:14:40Z,Feed,0.78,0.28,0.55,R!_P!
2014-03-25T16:14:41Z,Feed,0.75,0.3,0.59,R!_P!
2014-03-25T16:14:41Z,Feed,0.75,0.3,0.59,R!_P!
2014-03-25T16:14:42Z,Feed,1,0.44,0.44,R!_P!
2014-03-25T16:14:42Z,Feed,1,0.44,0.44,R!_P!
2014-03-25T16:14:43Z,Feed,0.91,0.36,0.58,R!_P!
2014-03-25T16:14:43Z,Feed,0.91,0.36,0.58,R!_P!
2014-03-25T16:14:44Z,Feed,0.89,0.31,0.63,R!_P!
2014-03-25T16:14:44Z,Feed,0.89,0.31,0.63,R!_P!
2014-03-25T16:14:45Z,Feed,0.81,0.31,0.61,R!_P!
2014-03-25T16:14:45Z,Feed,0.81,0.31,0.61,R!_P!
2014-03-25T16:14:46Z,Feed,0.66,0.27,0.72,R!_P!
2014-03-25T16:14:46Z,Feed,0.66,0.27,0.72,R!_P!
2014-03-25T16:14:47Z,Feed,0.8,0.14,0.59,R!_P!
2014-03-25T16:14:47Z,Feed,0.8,0.14,0.59,R!_P!
2014-03-25T16:14:48Z,Feed,0.66,0.17,0.66,R!_P!
2014-03-25T16:14:48Z,Feed,0.66,0.17,0.66,R!_P!
2014-03-25T16:14:49Z,Feed,0.83,0.19,0.61,R!_P!
2014-03-25T16:14:49Z,Feed,0.83,0.19,0.61,R!_P!
2014-03-25T16:14:50Z,Feed,0.75,0.23,0.39,R!_P!
2014-03-25T16:14:50Z,Feed,0.75,0.23,0.39,R!_P!
2014-03-25T16:14:51Z,Feed,0.67,0.17,0.58,R!_P!
2014-03-25T16:14:51Z,Feed,0.67,0.17,0.58,R!_P!
2014-03-25T16:14:52Z,Feed,0.75,0.2,0.56,R!_P!
2014-03-25T16:14:52Z,Feed,0.75,0.2,0.56,R!_P!
2014-03-25T16:14:53Z,Feed,0.84,0.27,0.61,R!_P!
2014-03-25T16:14:53Z,Feed,0.84,0.27,0.61,R!_P!
2014-03-25T16:14:54Z,Feed,0.83,0.23,0.59,R!_P!
2014-03-25T16:14:54Z,Feed,0.83,0.23,0.59,R!_P!
2014-03-25T16:14:55Z,Feed,0.94,0.2,0.44,R!_P!
2014-03-25T16:14:55Z,Feed,0.94,0.2,0.44,R!_P!
2014-03-25T16:14:56Z,Feed,0.97,0.25,0.77,R!_P!
2014-03-25T16:14:56Z,Feed,0.97,0.25,0.77,R!_P!
2014-03-25T16:14:57Z,Feed,0.88,0.23,0.56,R!_P!
2014-03-25T16:14:57Z,Feed,0.88,0.23,0.56,R!_P!
2014-03-25T16:14:58Z,Feed,0.63,0.31,0.64,R!_P!
2014-03-25T16:14:58Z,Feed,0.63,0.31,0.64,R!_P!
2014-03-25T16:14:59Z,Feed,0.77,0.31,0.44,R!_P!
2014-03-25T16:14:59Z,Feed,0.77,0.31,0.44,R!_P!
2014-03-25T16:15:00Z,Feed,0.75,0.28,0.63,R!_P!
2014-03-25T16:15:00Z,Feed,0.75,0.28,0.63,R!_P!
2014-03-25T16:15:01Z,Feed,0.77,0.25,0.61,R!_P!
2014-03-25T16:15:01Z,Feed,0.77,0.25,0.61,R!_P!
2014-03-25T16:15:02Z,Feed,0.73,0.22,0.58,R!_P!
2014-03-25T16:15:02Z,Feed,0.73,0.22,0.58,R!_P!
2014-03-25T16:15:03Z,Feed,0.8,0.25,0.67,R!_P!
2014-03-25T16:15:03Z,Feed,0.8,0.25,0.67,R!_P!
2014-03-25T16:15:04Z,Feed,0.77,0.28,0.52,R!_P!
2014-03-25T16:15:04Z,Feed,0.77,0.28,0.52,R!_P!
2014-03-25T16:15:05Z,Feed,0.83,0.11,0.56,R!_P!
2014-03-25T16:15:05Z,Feed,0.83,0.11,0.56,R!_P!
2014-03-25T16:15:06Z,Feed,0.8,0,0.58,R!_P!
2014-03-25T16:15:06Z,Feed,0.8,0,0.58,R!_P!
2014-03-25T16:15:07Z,Feed,0.7,0.17,0.67,R!_P!
2014-03-25T16:15:07Z,Feed,0.7,0.17,0.67,R!_P!
2014-03-25T16:15:08Z,Feed,1.03,0.03,-0.11,R!_P!
2014-03-25T16:15:08Z,Feed,1.03,0.03,-0.11,R!_P!
2014-03-25T16:15:09Z,Feed,0.92,0.14,0.59,R!_P!
2014-03-25T16:15:09Z,Feed,0.92,0.14,0.59,R!_P!
2014-03-25T16:15:10Z,Feed,0.78,0.09,0.55,R!_P!
2014-03-25T16:15:10Z,Feed,0.78,0.09,0.55,R!_P!
2014-03-25T16:15:11Z,Feed,0.84,0.03,0.61,R!_P!
2014-03-25T16:15:11Z,Feed,0.84,0.03,0.61,R!_P!
2014-03-25T16:15:12Z,Feed,0.67,0.3,0.59,R!_P!
2014-03-25T16:15:12Z,Feed,0.67,0.3,0.59,R!_P!
2014-03-25T16:15:13Z,Feed,0.78,-0.08,0.42,R!_P!
2014-03-25T16:15:13Z,Feed,0.78,-0.08,0.42,R!_P!
2014-03-25T16:15:14Z,Feed,0.73,0.02,0.64,R!_P!
2014-03-25T16:15:14Z,Feed,0.73,0.02,0.64,R!_P!
2014-03-25T16:15:15Z,Feed,0.77,0.08,0.66,R!_P!
2014-03-25T16:15:15Z,Feed,0.77,0.08,0.66,R!_P!
2014-03-25T16:15:16Z,Feed,0.77,0.13,0.53,R!_P!
2014-03-25T16:15:16Z,Feed,0.77,0.13,0.53,R!_P!
2014-03-25T16:15:17Z,Feed,0.78,0.23,0.56,R!_P!
2014-03-25T16:15:17Z,Feed,0.78,0.23,0.56,R!_P!
2014-03-25T16:15:18Z,Feed,0.83,0.13,0.45,R!_P!
2014-03-25T16:15:18Z,Feed,0.83,0.13,0.45,R!_P!
2014-03-25T16:15:19Z,Feed,0.83,0.08,0.52,R!_P!
2014-03-25T16:15:19Z,Feed,0.83,0.08,0.52,R!_P!
2014-03-25T16:15:20Z,Feed,0.86,0.16,0.63,R!_P!
2014-03-25T16:15:20Z,Feed,0.86,0.16,0.63,R!_P!
2014-03-25T16:15:21Z,Feed,0.84,0.19,0.63,R!_P!
2014-03-25T16:15:21Z,Feed,0.84,0.19,0.63,R!_P!
2014-03-25T16:15:22Z,Feed,0.88,0.23,0.67,R!_P!
2014-03-25T16:15:22Z,Feed,0.88,0.23,0.67,R!_P!
2014-03-25T16:15:23Z,Feed,0.75,0.27,0.64,R!_P!
2014-03-25T16:15:23Z,Feed,0.75,0.27,0.64,R!_P!
2014-03-25T16:15:24Z,Feed,0.73,0.16,0.61,R!_P!
2014-03-25T16:15:24Z,Feed,0.73,0.16,0.61,R!_P!
2014-03-25T16:15:25Z,Feed,0.66,0.25,0.72,R!_P!
2014-03-25T16:15:25Z,Feed,0.66,0.25,0.72,R!_P!
2014-03-25T16:15:26Z,Feed,0.72,0.3,0.52,R!_P!
2014-03-25T16:15:26Z,Feed,0.72,0.3,0.52,R!_P!
2014-03-25T16:15:27Z,Feed,0.8,0.34,0.7,R!_P!
2014-03-25T16:15:27Z,Feed,0.8,0.34,0.7,R!_P!
2014-03-25T16:15:28Z,Feed,0.72,0.27,0.75,R!_P!
2014-03-25T16:15:28Z,Feed,0.72,0.27,0.75,R!_P!
2014-03-25T16:15:29Z,Feed,0.83,0.31,0.61,R!_P!
2014-03-25T16:15:29Z,Feed,0.83,0.31,0.61,R!_P!
2014-03-25T16:15:30Z,Feed,0.77,0.28,0.64,R!_P!
2014-03-25T16:15:30Z,Feed,0.77,0.28,0.64,R!_P!
2014-03-25T16:15:31Z,Feed,0.73,0.39,0.72,R!_P!
2014-03-25T16:15:31Z,Feed,0.73,0.39,0.72,R!_P!
2014-03-25T16:15:32Z,Feed,0.77,0.27,0.61,R!_P!
2014-03-25T16:15:32Z,Feed,0.77,0.27,0.61,R!_P!
2014-03-25T16:15:33Z,Feed,0.77,0.3,0.41,R!_P!
2014-03-25T16:15:33Z,Feed,0.77,0.3,0.41,R!_P!
2014-03-25T16:15:34Z,Feed,0.53,0.2,0.58,R!_P!
2014-03-25T16:15:34Z,Feed,0.53,0.2,0.58,R!_P!
2014-03-25T16:15:35Z,Feed,0.67,0.34,0.63,R!_P!
2014-03-25T16:15:35Z,Feed,0.67,0.34,0.63,R!_P!
2014-03-25T16:15:36Z,Feed,0.92,0.02,0.31,R!_P!
2014-03-25T16:15:36Z,Feed,0.92,0.02,0.31,R!_P!
2014-03-25T16:15:37Z,Feed,0.92,0.16,0.58,R!_P!
2014-03-25T16:15:37Z,Feed,0.92,0.16,0.58,R!_P!
2014-03-25T16:15:38Z,Feed,0.91,0.17,0.55,R!_P!
2014-03-25T16:15:38Z,Feed,0.91,0.17,0.55,R!_P!
2014-03-25T16:15:39Z,Feed,0.84,0.41,0.42,R!_P!
2014-03-25T16:15:39Z,Feed,0.84,0.41,0.42,R!_P!
2014-03-25T16:15:40Z,Feed,0.8,0.27,0.69,R!_P!
2014-03-25T16:15:40Z,Feed,0.8,0.27,0.69,R!_P!
2014-03-25T16:15:41Z,Feed,0.83,0.28,0.56,R!_P!
2014-03-25T16:15:41Z,Feed,0.83,0.28,0.56,R!_P!
2014-03-25T16:15:42Z,Feed,0.67,0.53,0.78,R!_P!
2014-03-25T16:15:42Z,Feed,0.67,0.53,0.78,R!_P!
2014-03-25T16:15:43Z,Feed,0.8,0.42,0.59,R!_P!
2014-03-25T16:15:43Z,Feed,0.8,0.42,0.59,R!_P!
2014-03-25T16:15:44Z,Feed,1.02,0.17,0.66,R!_P!
2014-03-25T16:15:44Z,Feed,1.02,0.17,0.66,R!_P!
2014-03-25T16:15:45Z,Feed,0.7,0.36,0.61,R!_P!
2014-03-25T16:15:45Z,Feed,0.7,0.36,0.61,R!_P!
2014-03-25T16:15:46Z,Feed,0.83,0.27,0.61,R!_P!
2014-03-25T16:15:46Z,Feed,0.83,0.27,0.61,R!_P!
2014-03-25T16:15:47Z,Feed,0.8,0.19,0.52,R!_P!
2014-03-25T16:15:47Z,Feed,0.8,0.19,0.52,R!_P!
2014-03-25T16:15:48Z,Feed,0.83,0.19,0.58,R!_P!
2014-03-25T16:15:48Z,Feed,0.83,0.19,0.58,R!_P!
2014-03-25T16:15:49Z,Feed,0.88,0.23,0.48,R!_P!
2014-03-25T16:15:49Z,Feed,0.88,0.23,0.48,R!_P!
2014-03-25T16:15:50Z,Feed,0.86,0.23,0.47,R!_P!
2014-03-25T16:15:50Z,Feed,0.86,0.23,0.47,R!_P!
2014-03-25T16:15:51Z,Feed,0.83,0.2,0.52,R!_P!
2014-03-25T16:15:51Z,Feed,0.83,0.2,0.52,R!_P!
2014-03-25T16:15:52Z,Feed,0.81,0.22,0.45,R!_P!
2014-03-25T16:15:52Z,Feed,0.81,0.22,0.45,R!_P!
2014-03-25T16:15:53Z,Feed,0.78,0.33,0.59,R!_P!
2014-03-25T16:15:53Z,Feed,0.78,0.33,0.59,R!_P!
2014-03-25T16:15:54Z,Feed,0.7,0.39,0.61,R!_P!
2014-03-25T16:15:54Z,Feed,0.7,0.39,0.61,R!_P!
2014-03-25T16:15:55Z,Feed,0.97,0.28,0.45,R!_P!
2014-03-25T16:15:55Z,Feed,0.97,0.28,0.45,R!_P!
2014-03-25T16:15:56Z,Feed,0.89,0.2,0.55,R!_P!
2014-03-25T16:15:56Z,Feed,0.89,0.2,0.55,R!_P!
2014-03-25T16:15:57Z,Feed,0.75,0.25,0.56,R!_P!
2014-03-25T16:15:57Z,Feed,0.75,0.25,0.56,R!_P!
2014-03-25T16:15:58Z,Feed,0.66,0.45,0.63,R!_P!
2014-03-25T16:15:58Z,Feed,0.66,0.45,0.63,R!_P!
2014-03-25T16:15:59Z,Feed,0.58,0.31,0.67,R!_P!
2014-03-25T16:15:59Z,Feed,0.58,0.31,0.67,R!_P!
2014-03-25T16:16:00Z,Feed,0.97,0.13,0.7,R!_P!
2014-03-25T16:16:00Z,Feed,0.97,0.13,0.7,R!_P!
2014-03-25T16:16:01Z,Feed,0.95,0.03,0.55,R!_P!
2014-03-25T16:16:01Z,Feed,0.95,0.03,0.55,R!_P!
2014-03-25T16:16:02Z,Feed,0.77,0.19,0.59,R!_P!
2014-03-25T16:16:02Z,Feed,0.77,0.19,0.59,R!_P!
2014-03-25T16:16:03Z,Feed,0.77,0.2,0.66,R!_P!
2014-03-25T16:16:03Z,Feed,0.77,0.2,0.66,R!_P!
2014-03-25T16:16:04Z,Feed,0.8,0.36,0.75,R!_P!
2014-03-25T16:16:04Z,Feed,0.8,0.36,0.75,R!_P!
2014-03-25T16:16:05Z,Feed,0.84,0.23,0.58,R!_P!
2014-03-25T16:16:05Z,Feed,0.84,0.23,0.58,R!_P!
2014-03-25T16:16:06Z,Feed,0.8,0.2,0.45,R!_P!
2014-03-25T16:16:06Z,Feed,0.8,0.2,0.45,R!_P!
2014-03-25T16:16:07Z,Feed,0.72,0.3,0.63,R!_P!
2014-03-25T16:16:07Z,Feed,0.72,0.3,0.63,R!_P!
2014-03-25T16:16:08Z,Feed,0.75,0.19,0.66,R!_P!
2014-03-25T16:16:08Z,Feed,0.75,0.19,0.66,R!_P!
2014-03-25T16:16:09Z,Feed,0.84,0.44,0.7,R!_P!
2014-03-25T16:16:09Z,Feed,0.84,0.44,0.7,R!_P!
2014-03-25T16:16:10Z,Feed,0.86,0.39,0.63,R!_P!
2014-03-25T16:16:10Z,Feed,0.86,0.39,0.63,R!_P!
2014-03-25T16:16:11Z,Feed,0.81,0.38,0.66,R!_P!
2014-03-25T16:16:11Z,Feed,0.81,0.38,0.66,R!_P!
2014-03-25T16:16:12Z,Feed,0.67,0.3,0.69,R!_P!
2014-03-25T16:16:12Z,Feed,0.67,0.3,0.69,R!_P!
2014-03-25T16:16:13Z,Feed,0.72,0.3,0.59,R!_P!
2014-03-25T16:16:13Z,Feed,0.72,0.3,0.59,R!_P!
2014-03-25T16:16:14Z,Feed,0.69,0.42,0.58,R!_P!
2014-03-25T16:16:14Z,Feed,0.69,0.42,0.58,R!_P!
2014-03-25T16:16:15Z,Feed,0.86,0.27,0.64,R!_P!
2014-03-25T16:16:16Z,SlowMove,0.86,0.25,0.63,R!_P!
2014-03-25T16:16:17Z,SlowMove,0.78,0.25,0.58,R!_P!
2014-03-25T16:16:17Z,SlowMove,0.78,0.25,0.58,R!_P!
2014-03-25T16:16:18Z,SlowMove,0.89,0.19,0.33,R!_P!
2014-03-25T16:16:18Z,SlowMove,0.89,0.19,0.33,R!_P!
2014-03-25T16:16:19Z,SlowMove,0.88,0.13,0.61,R!_P!
2014-03-25T16:16:19Z,SlowMove,0.88,0.13,0.61,R!_P!
2014-03-25T16:16:20Z,SlowMove,0.8,0.34,0.67,R!_P!
2014-03-25T16:16:20Z,SlowMove,0.8,0.34,0.67,R!_P!
2014-03-25T16:16:21Z,SlowMove,0.75,0.3,0.58,R!_P!
2014-03-25T16:16:21Z,SlowMove,0.75,0.3,0.58,R!_P!
2014-03-25T16:16:22Z,SlowMove,0.72,-0.02,0.45,R!_P!
2014-03-25T16:16:23Z,StatMove,0.59,0.19,0.31,R!_P!
2014-03-25T16:16:24Z,StatMove,1.3,-0.91,1.98,R!_P!
2014-03-25T16:16:24Z,StatMove,1.3,-0.91,1.98,R!_P!
2014-03-25T16:16:25Z,StatMove,1,-0.5,0.59,R!_P!
2014-03-25T16:16:25Z,StatMove,1,-0.5,0.59,R!_P!
2014-03-25T16:16:26Z,StatMove,0.94,-0.17,0.56,R!_P!
2014-03-25T16:16:26Z,StatMove,0.94,-0.17,0.56,R!_P!
2014-03-25T16:16:27Z,StatMove,0.89,-0.08,0.58,R!_P!
2014-03-25T16:16:28Z,Feed,0.39,-0.22,-1.02,R!_P!
2014-03-25T16:16:29Z,Feed,0.69,0.13,0.94,R!_P!
2014-03-25T16:16:29Z,Feed,0.69,0.13,0.94,R!_P!
2014-03-25T16:16:30Z,Feed,0.98,0.25,0.42,R!_P!
2014-03-25T16:16:30Z,Feed,0.98,0.25,0.42,R!_P!
2014-03-25T16:16:31Z,Feed,0.91,0.27,0.55,R!_P!
2014-03-25T16:16:31Z,Feed,0.91,0.27,0.55,R!_P!
2014-03-25T16:16:32Z,Feed,0.69,0.13,0.95,R!_P!
2014-03-25T16:16:32Z,Feed,0.69,0.13,0.95,R!_P!
2014-03-25T16:16:33Z,Feed,0.64,0.38,0.59,R!_P!
2014-03-25T16:16:33Z,Feed,0.64,0.38,0.59,R!_P!
2014-03-25T16:16:34Z,Feed,0.63,-0.53,0.53,R!_P!
